shot_id,make_prob
299748,0.5226731703277404
299751,0.322091632242666
299754,0.6156506628559008
299758,0.282499200926677
299759,0.21077122099531745
299762,0.8333269873499589
299776,0.8280134059033463
299778,0.32381443474950017
299780,0.6181532034007062
299781,0.44054620417727897
299789,0.5725157578380529
299794,0.4573071406368089
299798,0.42190180179060904
299808,0.41866176318076215
299810,0.5566024293295
299811,0.26796245048569
299813,0.3160145089625949
299815,0.4126094641916635
299817,0.5409940234693028
299822,0.4892537260101254
299824,0.4656741219360727
299830,0.39917461415766853
299831,0.5467432360382094
299832,0.3360191412531148
299835,0.48416335189899434
299837,0.38421257561098493
299844,0.43130303932728303
299845,0.443793750720913
299848,0.3878033822343867
299849,0.33581200124592714
299851,0.4184841461754683
299852,0.41761380667104747
299855,0.3026150736048749
299856,0.2608782453042538
299859,0.25234313807355413
299864,0.6125573474635994
299869,0.33955499652561705
299871,0.5634561408295792
299873,0.4221495921597732
299874,0.3827671182684003
299876,0.813821182842623
299879,0.34402985441562817
299881,0.41024656148574484
299882,0.2947318487600392
299883,0.27989369515782064
299888,0.523764583007333
299889,0.5258170063905965
299893,0.5843346433998128
299896,0.42167546734683903
299898,0.6584442939846373
299901,0.5921907959308882
299902,0.4351829315245053
299905,0.5151448663054545
299906,0.4528749534875586
299908,0.43209765884249757
299909,0.32119147608316456
299912,0.2866153598247342
299913,0.44556776387084546
299914,0.28480047467451963
299915,0.3853204484910987
299917,0.5321265014472238
299922,0.4077174870998898
299924,0.287191876156702
299925,0.7369384603109981
299929,0.49387801218175414
299930,0.35081290111232555
299931,0.48937286030135074
299933,0.30557366300453387
299935,0.32423301067038585
299939,0.29648456456290107
299942,0.4775711150107735
299952,0.5133416054818738
299954,0.323582457767654
299956,0.35202774899462697
299963,0.6834406528582037
299968,0.4096200581145335
299975,0.5846919084296897
299977,0.30841222117450023
299983,0.7135703136259193
299988,0.2894583372293972
299989,0.18902617147368922
299993,0.6742861211797829
300002,0.3208898040351817
300003,0.35035740397752146
300004,0.6978249891898973
300009,0.45163891447924487
300012,0.5086229607276833
300016,0.23537737826276306
300017,0.34818437309719846
300027,0.35599946044043523
300028,0.37524818454977316
300030,0.40579725489748564
300038,0.5098131278888441
300041,0.5195100073681823
300044,0.6258498699499042
300053,0.45896488151402803
300064,0.6915217560345374
300070,0.824056857192532
300072,0.25511978128307994
300074,0.2660167234271627
300078,0.5358331122131921
300085,0.4205536719716236
300087,0.39426991666039957
300088,0.47025715742634105
300090,0.3416592008275984
300091,0.5023254342719388
300096,0.7520457098518968
300100,0.6134442687428003
300106,0.2923384897648469
300107,0.3295328325107331
300123,0.45276340171782997
300124,0.5347296704277646
300126,0.5167972778722006
300128,0.4457616778080205
300130,0.33987155341824166
300131,0.4493487859977056
300134,0.4049057470789403
300135,0.34782409260861036
300136,0.49530086670312
300143,0.45868927347867977
300148,0.3714431928053236
300155,0.5610058594126801
300159,0.22103846941575447
300161,0.5826061723138198
300165,0.35469342597548686
300170,0.3889743948918399
300171,0.6207142378652729
300172,0.5501279417274196
300176,0.3235217859139824
300177,0.35385159805066113
300178,0.6245862436670753
300183,0.6891697458598196
300187,0.4694399173410901
300188,0.32351916887165977
300189,0.31115972711552453
300190,0.36113252407304397
300191,0.34607393431793937
300201,0.3824133359539751
300202,0.3422945291706931
300204,0.38395071407574566
300206,0.35544735640972447
300211,0.7029717098892396
300214,0.7779477634572545
300216,0.6034745462335325
300218,0.33441205862602524
300221,0.3205610662012837
300223,0.26930499825975146
300224,0.5444533150827529
300226,0.5958160070401792
300227,0.277582156668671
300234,0.3490813759707633
300236,0.3748734001619501
300238,0.3813210946107531
300242,0.29125165439728734
300251,0.5984784728067639
300253,0.6666254616500317
300256,0.35126013710302867
300258,0.32801141307522946
300259,0.7015315688402514
300260,0.20293285386682924
300263,0.5793758938238524
300266,0.36853342103245545
300269,0.6017090119783146
300276,0.48022093688674095
300281,0.3087098363050644
300282,0.5919857259110358
300283,0.6386015851721177
300285,0.35414802839872495
300290,0.3676873945480463
300292,0.2665379142390861
300293,0.6267267759914651
300296,0.39906481105763053
300298,0.6208258610399262
300299,0.4078726460017761
300300,0.5611258161661844
300304,0.37479797832226275
300305,0.36393957529869164
300306,0.33127939377163224
300310,0.35865828680589246
300321,0.2714659710960997
300323,0.596905636363129
300331,0.5455844082735918
300336,0.5297105664285289
300339,0.743151498225919
300343,0.44717837912779396
300350,0.39136835608198794
300354,0.5452865704763424
300356,0.4787435716045454
300357,0.43572123994302614
300364,0.39237564538063247
300365,0.40120222945406825
300371,0.5516383161241588
300372,0.4053405294165164
300373,0.32779349938379665
300374,0.4244026045651511
300376,0.5140480855062574
300378,0.4710400247975177
300381,0.5262823029529837
300384,0.5016297455347256
300385,0.3731587683530518
300389,0.43804296066046
300393,0.5821629573856757
300394,0.29786933657697
300395,0.3606519469918161
300399,0.37583920481307076
300408,0.35751746778911514
300421,0.26967870557091894
300426,0.3542085987622168
300427,0.4643044670417943
300433,0.4546026506255998
300434,0.4652601301556221
300441,0.3510115926335095
300445,0.35534481875499385
300446,0.2853958488657143
300451,0.31690739212197727
300452,0.5139583103828674
300457,0.7190043763496183
300458,0.4923799429833502
300459,0.5715769870744121
300464,0.3450406535626986
300469,0.23327157968333453
300470,0.5869971588608448
300471,0.3304264624958485
300476,0.36381443208165426
300482,0.5355978401769067
300484,0.34051237082181784
300486,0.5860547910882837
300487,0.5819013579274824
300488,0.3777283060239279
300489,0.4427696372255158
300490,0.34729155759600133
300491,0.4085587004417005
300492,0.44480447820251434
300493,0.926174293598593
300500,0.33665349332135913
300501,0.5065740678422124
300503,0.44186230087676953
300504,0.4711910312935507
300508,0.5601001824175532
300509,0.40544368493035543
300510,0.19194908279115222
300512,0.28468824131053033
300514,0.556479664723975
300523,0.3435991374834977
300526,0.35692947329806346
300527,0.6574016726619673
300541,0.626564573065176
300542,0.5428932132332951
300554,0.3838380219976567
300564,0.5016781708683196
300565,0.3908519851380839
300566,0.27092174138959096
300568,0.4952269171904483
300575,0.4901266027592129
300577,0.36720051307811924
300579,0.5747662912851276
300580,0.5086280278557195
300581,0.35262015833169735
300585,0.3040065088878765
300586,0.3679366651993009
300588,0.34783329724216205
300591,0.6263146994443235
300592,0.5875264809002387
300594,0.2779177396263524
300597,0.4986572022750173
300598,0.38137065189708164
300599,0.5053057494125018
300603,0.29944998556179664
300604,0.5689976910393846
300605,0.45152693805130356
300607,0.42566801963179157
300610,0.564089759566055
300615,0.3456810088318949
300616,0.4004509076371213
300618,0.4925175305980289
300619,0.49028730709015667
300621,0.6309781711793209
300622,0.34605427560547625
300625,0.2509636678786146
300629,0.5080879716931137
300633,0.5248455998413967
300635,0.6707843737644629
300636,0.354846335859758
300638,0.41589466422421545
300640,0.4044745430692354
300642,0.32579664824184906
300643,0.3480926826546919
300647,0.6723261125713904
300648,0.2754641418207535
300649,0.495774713537133
300650,0.5033673551533687
300660,0.5533964865222717
300662,0.2757566984596254
300669,0.5930615958834711
300670,0.6710926869200515
300674,0.3384772665598417
300678,0.489376658160921
300679,0.5738619305340903
300683,0.5386842107729211
300687,0.46046247752332314
300688,0.43407258270246135
300690,0.34003771937282457
300695,0.3679575486443109
300696,0.5502959633892364
300697,0.6475039510302998
300698,0.38985784286318304
300700,0.6146469403479841
300701,0.4388556944632267
300703,0.561128055262614
300704,0.2929345323231874
300705,0.36861846871623216
300709,0.32440013095540077
300715,0.2992872372564861
300718,0.62048169976501
300719,0.20881487864983217
300723,0.4824451840908059
300726,0.6461823977843639
300739,0.35849284424908073
300740,0.37497989159883804
300743,0.35194061774552915
300744,0.5453111552228759
300746,0.4392150148972027
300748,0.5112901791961689
300750,0.5197032868527193
300752,0.23956934149097042
300753,0.5469646302967075
300757,0.3313867262556208
300762,0.3195702346822005
300766,0.2765293552258179
300768,0.18952485327945875
300773,0.30529059194239044
300782,0.28333278423019126
300784,0.41408068013933064
300792,0.33597052248262427
300800,0.34060324853836393
300802,0.2042358612903692
300804,0.3566173995250343
300812,0.5992902925714673
300813,0.32830767690214
300815,0.45600967137116405
300816,0.33533573301824615
300822,0.6696118144303955
300825,0.5878354371159148
300826,0.7581198858164987
300827,0.6016512095761926
300830,0.613810867654937
300833,0.3204902463874906
300835,0.3509125034786065
300836,0.43472473851923177
300840,0.5189353667395835
300842,0.7611046284296331
300846,0.40211949101119393
300856,0.43082957095015467
300857,0.4747717335412197
300858,0.3305360300903355
300859,0.28557282172742043
300860,0.2931165740527429
300866,0.5303216204241009
300867,0.3955651205698719
300870,0.3999448924550386
300872,0.5916028691431474
300874,0.434246096699632
300877,0.6547548962152153
300893,0.4474955963403184
300895,0.3241039333027354
300896,0.35745409698840974
300900,0.7343869661099565
300902,0.4722173789519274
300905,0.29703768083879906
300910,0.6359395288955993
300911,0.3729605751843486
300913,0.4355035594450945
300914,0.5218020622849948
300918,0.7823072486486828
300925,0.5292899051811272
300927,0.602847571155358
300933,0.31994379756750335
300934,0.4658509156667063
300936,0.7164086758531749
300939,0.6923724468028261
300947,0.48133155862221877
300948,0.6521248302930825
300950,0.33431323019639364
300953,0.34054280497105877
300955,0.31032195975813276
300956,0.36050583224185745
300957,0.2908015760903171
300964,0.6677324456853952
300966,0.5936337983105398
300970,0.6488072597768815
300976,0.5693290480854759
300978,0.4662102435883649
300979,0.507385001224882
300981,0.30204479389407873
300982,0.6184158216373773
300983,0.5262203748208271
300984,0.7326871602335866
300986,0.5349417854803896
300987,0.61687315681817
300988,0.40618188505774583
300990,0.4601277404529319
300996,0.22780732487379834
300997,0.5755257579915921
300998,0.48732881828752295
301000,0.4494075597915305
301001,0.7637001959202329
301002,0.5206212196170572
301004,0.3209238713596499
301008,0.30547229172221296
301009,0.3599540786509187
301011,0.2992532571179286
301015,0.5003459996412417
301019,0.540531888965152
301026,0.4306906956339171
301027,0.36515579877274307
301031,0.4250385292687118
301033,0.4676742482089223
301037,0.3484999688128161
301038,0.3591997559514471
301049,0.4434248793484503
301054,0.2559597938249785
301059,0.4694031629724603
301062,0.38483504469771035
301065,0.2974957854596593
301066,0.7787168276178994
301067,0.5458047369090906
301068,0.5119769426516949
301073,0.4486933485928799
301075,0.5642638327492129
301079,0.32725413810727505
301080,0.3806346721069436
301082,0.5405726749488013
301087,0.2429783621188091
301088,0.328375135166822
301089,0.30719901113180503
301091,0.5094635008629451
301092,0.345696754864384
301098,0.36145291847905836
301102,0.5019109001948756
301105,0.5689587156020656
301107,0.29370371623065267
301109,0.5249815630389234
301112,0.3271767703435721
301113,0.5670821749848534
301114,0.463219917604557
301116,0.7471951720619748
301117,0.28222551676912006
301119,0.45391197158072005
301120,0.351541836472781
301123,0.2612003453315682
301128,0.5357743686283267
301130,0.5101788268057924
301131,0.3283684931157981
301132,0.6152596346855826
301133,0.4396465025008155
301134,0.5555541582589515
301145,0.360561736158956
301156,0.37067748668136924
301160,0.26607113448846115
301164,0.5075304544422188
301169,0.3407037661074189
301170,0.5673325656596494
301173,0.6045766333990052
301176,0.7585308903393432
301192,0.7213504716915035
301198,0.3321642334062307
301201,0.5353200689159906
301202,0.3754880761876825
301206,0.610379578074914
301207,0.40968640223598246
301210,0.37271296606521626
301213,0.37076913363413255
301215,0.48941166380586215
301221,0.3504721969633465
301226,0.39457213971597604
301227,0.6680221685524478
301230,0.2608160335712273
301233,0.43821025710984474
301234,0.4703479571766228
301235,0.6044604648294661
301238,0.44734902358847256
301245,0.5765506187265182
301246,0.4937831457697631
301251,0.6025585373578686
301254,0.331611256769926
301257,0.6588075884537742
301263,0.5138833198000876
301264,0.461718934490993
301267,0.2931503814238255
301272,0.3794722201029056
301279,0.3949451760550047
301286,0.79711095657716
301287,0.4520578504579397
301290,0.5547239937396519
301295,0.5121041528370306
301297,0.41911645591810115
301301,0.35029690091652044
301303,0.2050190376411884
301305,0.675856612536987
301306,0.615751998274022
301308,0.5421343201241282
301310,0.34645869533142737
301312,0.6775514402628313
301316,0.4408173818662615
301317,0.29347681241931106
301319,0.3604319054244697
301324,0.6387695771987217
301328,0.5026522491068637
301335,0.4548016761776326
301337,0.3076905061388256
301339,0.6140948322642814
301340,0.331425979362107
301342,0.36551350789455966
301344,0.6433213412622004
301346,0.4569481591571356
301349,0.33303759567310864
301351,0.5012786302836088
301354,0.3636478694076312
301355,0.526895498342218
301357,0.5024345086204359
301360,0.2754218158045132
301362,0.4629318747049771
301371,0.6936631256089304
301373,0.6011211590762778
301374,0.5181783877464906
301375,0.6215545319483081
301387,0.2740968430184488
301389,0.3182314512014947
301390,0.2548490718981727
301392,0.354054366701386
301393,0.48883962787965557
301396,0.6304928196223746
301397,0.406694183851059
301399,0.6136427858014624
301401,0.7374365890673308
301406,0.3832301966594849
301409,0.5814586305921828
301411,0.3645487620048544
301412,0.5788934629728445
301413,0.5954685221258382
301414,0.4476398966107932
301415,0.29767870666612617
301416,0.5950338832869055
301417,0.5560314562127481
